date,open,price,score
1483545600,119.295,119.47,0.0
1483545900,119.47,119.4799,0.0
1483546200,119.48,119.53,0.0
1483546500,119.52,119.47,0.0
1483546800,119.47,119.525,0.0
1483547100,119.52,119.61,0.0
1483547400,119.6111,119.55,0.0
1483547700,119.532,119.63,0.0
1483548000,119.625,119.67,0.0
1483548300,119.6731,119.52,0.0
1483548600,119.52,119.45,0.0
1483548900,119.46,119.48,0.0
1483549200,119.5,119.37,0.0
1483549500,119.38,119.46,0.0
1483549800,119.45,119.5,0.0
1483550100,119.51,119.4897,0.0
1483550400,119.488,119.407,0.0
1483550700,119.41,119.48,0.0
1483551000,119.48,119.4126,0.0
1483551300,119.43,119.44,0.0
1483551600,119.44,119.47,0.0
1483551900,119.47,119.54,0.0
1483552200,119.53,119.3999,0.0
1483552500,119.41,119.43,0.0
1483552800,119.43,119.3599,0.0
1483553100,119.355,119.3701,0.0
1483553400,119.38,119.41,0.0
1483553700,119.4,119.442,0.0
1483554000,119.44,119.42,0.0
1483554300,119.43,119.41,0.0
1483554600,119.4,119.41,0.0
1483554900,119.41,119.42,0.0
1483555200,119.41,119.41,0.0
1483555500,119.415,119.3985,0.0
1483555800,119.4,119.35,0.0
1483556100,119.35,119.32,0.0
1483556400,119.31,119.36,0.0
1483556700,119.36,119.39,0.0
1483557000,119.3887,119.4,0.0
1483557300,119.4,119.46,0.0
1483557600,119.49,119.47,0.0
1483557900,119.48,119.38,0.0
1483558200,119.38,119.39,0.0
1483558500,119.3601,119.47,0.0
1483558800,119.48,119.5,0.0
1483559100,119.5,119.5,0.0
1483559400,119.5,119.47,0.0
1483559700,119.46,119.4858,0.0
1483560000,119.4892,119.49,0.0
1483560300,119.48,119.52,0.0
1483560600,119.525,119.58,0.0
1483560900,119.58,119.55,0.0
1483561200,119.54,119.5,0.0
1483561500,119.49,119.49,0.0
1483561800,119.4875,119.51,0.0
1483562100,119.5,119.51,0.0
1483562400,119.5025,119.54,0.0
1483562700,119.54,119.53,0.0
1483563000,119.52,119.48,0.0
1483563300,119.48,119.53,0.0
1483563600,119.51,119.48,0.0
